,2023-10-29 00:00:00+00:00,2023-10-30 00:00:00+00:00,2023-10-31 00:00:00+00:00,2023-11-01 00:00:00+00:00,2023-11-02 00:00:00+00:00,2023-11-03 00:00:00+00:00
enecuum,0.0,0.0,0.0,0.0,0.0,
cosmos,,,,,,
kava,,,,,,
allianceblock-nexera,,,,,,
truebit,-0.04150722160163545,-0.05459520733683598,-0.05309135386770425,-0.03167940510078804,-0.028131205003828375,
eos-force,,,,,,
x-world-games,,,,,,
chiliz,0.011606039679197488,0.005655067971190864,0.8236155041375197,0.7985182792732304,0.7987271520193944,
sessia,0.0,0.0,0.0,0.0,0.0,
helium,,,,,,
define,-0.00010385964862380526,-9.198824157741203e-05,-9.198824157741203e-05,0.000392715276965383,0.025977175416231235,
karura,,,,,,
flow,,,,,,
p-balancer,0.0,0.0,0.0,0.0,0.0,
uma,-0.04945300141599862,-0.059342116223827235,-0.034639126514055096,-0.056884944717209285,-0.05017303880817725,
ssv-network,-0.00827735665655982,-0.010508713397105462,-0.013096245416259089,-0.008246178541253757,-0.022695522722821937,
litecoin,-0.015119719100233797,-0.013744848390460529,0.009497311254381247,0.018279576418514853,0.0007917006604654109,
kambria,,,,,,
simone,,,,,,
celo-dollar,,,,,,
gitcoin,-0.0010449502487965834,0.009037334611257997,0.02263153481694924,0.02950898234436239,0.02328122590056969,
emogi-network,,,,,,
tokoin,0.0,0.0,-2047735254.6938088,-2047735254.6938088,-2047735254.6938088,
videocoin,0.012986847816591096,0.014507181209805875,0.014163229324908544,-0.010697393925132803,-0.010697393925132803,
seedify-fund,,,,,,
locus-chain,,,,,,
bolt,0.0,0.0,-0.001486055195397018,-0.001486055195397018,-0.001486055195397018,
adx-net,-0.023411186387041982,-0.003923457898854621,-0.004519619786648721,-0.005935336042443895,-0.005064810081582882,
tribe,0.010264006867298336,0.006094475469257343,0.003571135292496086,0.018848086947718334,0.016057141117055806,
gmb,0.0,0.0,0.0,0.0,0.0,
gamium,-0.007016026908038042,0.0011847023795836797,0.007582642262759398,0.01934822060960939,-0.002989837276508589,
3x-long-bitcoin-token,-0.023960980873683035,-0.023960980873683035,-0.03078701410819029,-0.022458912659441332,-0.1768277710317926,
nkn,-0.10602456579465203,-0.0006384451378073086,-0.0009374521564834426,-0.0005055494487852252,-0.023980248534585136,
izichain,-0.16625827873914367,0.0,0.0,0.0,0.0,
fetch,0.007629948547000165,0.007836825327354635,0.007690829170648783,0.0028725027055773733,0.005397046538400785,
swftcoin,-0.0013426667116492874,-0.0006920298353816356,0.03469467824667616,0.03466152332862893,0.03453507832776648,
blockstack,,,,,,
bosagora,0.005635565193128578,0.003861092122396048,0.0024274089104976415,0.0024162175479549575,0.0019019581133119523,
shyft-network,,,,,,
solve,-0.0010852806536801873,-0.0010546779351938707,7.404947457656519e-05,0.00021472915890985433,0.0005573339750100104,
solana,,,,,,
skale-network,0.03380616069149678,0.031159586910833426,0.029413430592184264,0.0439364537216238,0.0317357180775959,
dusk-network,0.002572614823225239,0.002922394137079287,0.004327624269789387,0.003979233159838502,0.015276373430200607,
clearpool,,,,,,
akash-network,,,,,,
numeraire,-0.22015906805399188,-0.10285427249574453,-0.003203509441867536,-0.0006156641935147755,0.0009594744974030789,
derace,-0.008964610771823756,-0.008765217112034263,-0.006950901731182846,-0.011068898166289087,-0.011338812102438811,
digitalbits,-0.03841081164855353,-0.03607431743050327,-0.036449902712474724,-0.03191759616211842,-0.029809006307203623,
polkabridge,-0.07849745044232792,-0.08099907402811202,-0.08099907402811202,-0.08099907402811202,-0.08099907402811202,
metisdao,0.051409191913994734,0.0473894059206188,0.041102908170231656,0.024958952884832408,-0.001193889012419569,
huobi-token,-0.002707314494944657,-0.0034035622711615643,-0.0038634791000584645,-0.0023736895696733207,0.10624275239686476,
lattice-token,-0.004433120475362928,-0.0036481222007208602,-0.003782936014015248,-0.003909868300298935,-0.0021747604182807967,
band-protocol,0.19238337452473764,0.29846546433155896,0.2964585999012157,0.2971278702776736,0.38034052497317195,
telos,,,,,,
gods-unchained,-0.010869234424365604,0.003410331663124433,0.01843970681796403,0.04996368715979016,0.049813903318461916,
p-binance-usd,0.0,0.0,0.0,0.0,0.0,
curate,,,,,,
tidal-finance,-0.03241210401849737,-0.032363600316046126,-0.03223992242853113,-0.02087050213441266,-0.017756886673589434,
bnb-avalanche,,,,,,
ceek-vr,0.0006354315828949186,0.0003839675302661494,0.0035256786825945685,-0.01542551363885658,-0.01677797047440721,
biconomy,0.11091558628676434,0.11494539501448453,0.06870588988052373,0.07899679777522417,0.08782938867349421,
pax-gold,0.09567280327022365,0.060093533293269275,0.052884264720010066,0.06950345543252845,-0.011322305108545039,
metamoneymarket,,,,,,
bobs-repair,0.0,-0.04034207479745644,-0.04034207479745644,-0.04034207479745644,-0.06395609849123873,
sincity-token,,,,,,
selfkey,0.029525169046988875,0.031837583550933024,0.031222211567573543,0.031083731044574625,0.05094580425594031,
solanium,,,,,,
bux-token,,,,,,
bitcoin-cash,0.01367350407356649,0.013694729332059508,0.01698727179616899,0.01535384733856926,0.02244755422065081,
labs-group,,,,,,
torum,,,,,,
opacity,,,,,,
polkadex,0.0025142048358004487,-0.0008782898537301742,-0.0018414087322523587,-0.002465591703688985,-0.004152927213630586,
unobtanium,,,,,,
komodo,,,,,,
decred,,,,,,
milady-meme-coin,0.0,0.0,0.0,0.0,0.0,
ankr,-0.3610922033115497,-0.3606883837839966,-0.35994631641159447,-0.3564490479253374,-0.3595361020272153,
ordinals,,,,,,
o-wrapped-bitcoin,0.03677848879968382,0.024003638635020197,0.03802671724608819,0.0384743188733736,0.03664058995799868,
redfox-labs,-0.010106578419698087,-0.010997194636722551,-0.018742312028053654,-0.020496164557555985,0.06890784978288433,
opulous,-0.0009122491243889197,-0.0024476927675451954,-0.0021169104389335835,-0.0030979687895932306,-0.0018878721550267263,
bifrost-bnc,,,,,,
gas,,,,,,
p-balancer,0.0,0.0,0.0,0.0,0.0,
revv,0.01949582966609098,0.02022276681821622,0.013389014404644906,0.02875309719646224,0.028412884446865405,
likecoin,0.0,0.0,0.0,0.0,0.0,
gamefi,,,,,,
effect-ai,,,,,,
perpetual-protocol,0.06983482813886188,0.078501915935697,0.08892510206249016,0.10845021745524885,0.113654450238597,
metahero,,,,,,
request,-0.0019910271517445954,-0.0018537783718064471,-0.002000013574289805,-0.001724337840909862,-0.001542805744907061,
sun-token,,,,,,
p-balancer,0.0,0.0,0.0,0.0,0.0,
divi,,,,,,
aura-finance,-0.015740877807984166,-0.00390853386417811,0.1144642556236608,0.1160114930240983,0.11391707241469984,
klever,,,,,,
fantom,-0.04271285262694169,-0.022482526065894293,-0.019484358186014017,-0.016914210392884876,-0.01702905727566273,
vempire-ddao,0.00893090673038377,0.007715250968613141,0.007922671427723182,0.00263366346831706,0.0022207970543350886,
router-protocol,-0.0283969727008897,-0.027323924399200283,-0.027283362864782057,-0.028038187421342897,-0.030109153525200827,
cpchain,0.1152017054498724,0.1152017054498724,0.1152017054498724,0.11706509303552393,0.11706509303552393,
morpheus-labs,0.0071302866894806805,0.02362296278955922,0.031191549272569175,0.030111528471187032,0.03231005078121685,
herocoin,0.006096524312189766,0.006096524312189766,0.005589397541534424,0.005589397541534424,0.005589105420143792,
stratis,,,,,,
